"recid_use","p_current_age","p_charge","p_jail30","p_prison","p_probation","p_juv_fel_count","p_felprop_violarrest","p_murder_arrest","p_felassault_arrest","p_misdemassault_arrest","p_famviol_arrest","p_sex_arrest","p_weapons_arrest","fail_appear_two_yr","fail_appear_two_plus","current_violent","current_violent20","pending_charge","prior_conviction_F","prior_conviction_M","violent_conviction","total_convictions","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","p_current_age18","p_current_age1929","p_current_age3039","p_current_age4049","p_current_age5059","p_current_age60plus","p_property0","p_property13","p_property46","p_property79","p_property10up","prior_conviction_M01","prior_conviction_M24","prior_conviction_M57","prior_conviction_M810","prior_conviction_M11up","p_charge0","p_charge13","p_charge45","p_charge67","p_charge810","p_charge11up","p_felprop_violarrest0","p_felprop_violarrest1","p_felprop_violarrest2","p_felprop_violarrest3","p_felprop_violarrest46","p_felprop_violarrest7up","total_convictions0","total_convictions1","total_convictions2","total_convictions3","total_convictions46","total_convictions7up"
1,22,5,0,0,0,0,1,0,0,0,0,0,0,NA,NA,1,0,3,0,3,2,3,5,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,0,1,0,0,NA,0,0,0,0,1,NA,0
-1,26,3,0,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,NA,NA,NA,NA,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
1,19,5,0,0,0,0,0,0,0,2,0,0,0,NA,NA,0,0,7,0,3,2,3,12,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,0,0,1,NA,0
-1,46,5,0,0,1,0,1,0,0,0,0,0,0,NA,NA,0,0,0,1,0,1,1,4,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,0,1,0,0,NA,0,0,1,0,0,NA,0
-1,20,1,0,0,0,0,1,0,0,0,0,0,0,NA,NA,1,1,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA
1,42,5,0,4,1,3,1,0,3,0,0,0,0,NA,NA,0,0,6,8,5,8,5,24,5,0,6,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,0,1,0,0,NA,0,0,0,0,0,NA,0
-1,26,3,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,NA,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
1,23,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,NA,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
1,46,1,0,0,0,0,0,0,0,1,0,0,0,NA,NA,1,0,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
1,30,5,0,0,3,0,1,0,2,3,0,0,0,NA,NA,1,0,12,3,5,5,5,39,3,0,4,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,0,1,0,0,NA,0,0,0,0,0,NA,0
-1,23,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,37,5,0,0,0,0,0,0,0,2,0,0,0,NA,NA,1,0,0,0,3,0,3,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,0,0,1,NA,0
1,21,5,0,0,0,0,0,0,0,1,0,0,0,NA,NA,1,0,14,1,5,1,5,12,3,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,0,0,0,NA,0
1,29,5,0,0,1,0,0,0,1,0,0,0,0,NA,NA,0,0,10,2,5,3,5,29,2,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,0,0,0,NA,0
-1,52,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,29,5,0,0,2,0,0,0,5,1,0,0,0,NA,NA,0,0,12,1,2,10,3,24,3,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,0,0,1,NA,0
-1,22,5,0,0,1,0,0,0,2,2,0,0,0,NA,NA,1,0,5,0,2,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,0,1,0,NA,0
-1,38,5,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,1,0,0,0,NA,0
-1,31,5,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,NA,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
1,26,2,0,0,0,0,0,0,0,1,0,0,0,NA,NA,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,1,0,0,0,NA,0
-1,53,2,0,0,0,0,0,0,0,1,0,0,0,NA,NA,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,1,0,0,NA,0
-1,37,5,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,2,0,2,12,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,0,1,0,NA,0
-1,18,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,NA,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
1,34,5,0,0,4,0,0,0,1,0,0,0,0,NA,NA,1,0,6,4,0,1,4,9,2,0,7,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,0,0,0,NA,0
1,34,5,0,0,1,0,0,0,0,0,0,0,0,NA,NA,0,0,6,0,5,1,5,17,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,0,0,0,NA,0
1,29,5,0,0,3,0,2,0,0,1,0,0,0,NA,NA,1,0,6,2,4,6,5,12,5,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,0,0,1,0,NA,0,0,0,0,0,NA,0
-1,35,3,0,0,0,0,1,0,0,0,0,0,0,NA,NA,1,0,NA,NA,NA,NA,NA,5,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,38,5,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,2,0,0,0,1,10,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,1,0,0,NA,0
1,18,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,NA,2,2,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
1,24,5,0,0,1,0,5,0,0,0,0,0,0,NA,NA,0,0,14,3,4,5,5,29,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,0
-1,43,3,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,NA,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
1,20,5,0,0,0,0,2,0,0,0,0,0,0,NA,NA,1,1,3,1,4,3,5,5,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,0,0,1,0,NA,0,0,0,0,0,NA,0
-1,36,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,NA,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
1,19,5,0,0,0,0,2,0,0,0,0,0,0,NA,NA,1,1,2,0,1,1,1,7,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,0,0,1,0,NA,0,0,1,0,0,NA,0
-1,31,5,0,0,0,0,0,0,1,1,0,0,0,NA,NA,0,0,6,0,4,2,4,9,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,0,0,0,NA,0
-1,47,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,NA,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
1,19,5,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,2,0,2,0,2,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,0,1,0,NA,0
-1,27,1,0,0,0,0,0,0,1,0,0,0,0,NA,NA,1,0,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
1,39,1,0,0,0,0,1,0,0,0,0,0,0,NA,NA,1,0,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA
1,22,5,0,0,0,0,1,0,0,2,0,0,0,NA,NA,1,0,4,0,2,2,2,4,4,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,0,1,0,0,NA,0,0,0,1,0,NA,0
-1,35,1,0,0,0,0,0,0,0,1,0,0,0,NA,NA,1,0,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,33,4,0,0,1,0,0,0,0,0,0,0,0,NA,NA,0,0,2,0,1,0,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,1,0,0,NA,0
1,19,1,0,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,NA,NA,NA,NA,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,27,5,0,0,0,0,0,0,0,1,0,0,0,NA,NA,1,0,3,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,1,0,0,NA,0
1,26,5,0,0,2,3,2,0,0,0,0,0,0,NA,NA,0,0,0,2,4,3,5,13,5,0,2,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,0,0,1,0,NA,0,0,0,0,0,NA,0
1,19,3,0,0,1,0,0,0,0,1,0,0,0,NA,NA,1,1,2,1,0,1,1,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,1,0,0,NA,0
-1,22,1,0,0,0,0,1,0,0,0,0,0,0,NA,NA,1,0,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,32,5,0,2,3,2,1,0,4,4,0,0,0,NA,NA,1,0,10,9,2,9,5,19,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,0,1,0,0,NA,0,0,0,0,0,NA,0
1,23,2,0,0,0,0,1,0,0,0,0,0,0,NA,NA,1,0,NA,NA,NA,NA,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,21,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,0,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
1,39,1,0,0,0,0,0,0,0,1,0,0,0,NA,NA,1,0,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
1,20,4,0,0,0,0,1,0,0,0,0,0,0,NA,NA,1,1,0,0,2,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,0,1,0,0,NA,0,0,0,1,0,NA,0
-1,19,2,0,0,0,0,1,0,0,0,0,0,0,NA,NA,1,1,NA,NA,NA,NA,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,21,4,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,NA,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
1,20,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,41,5,0,0,4,0,0,0,1,3,0,0,0,NA,NA,1,0,10,5,5,2,5,23,1,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,0,0,0,NA,0
-1,18,5,0,0,2,2,0,0,0,1,0,0,0,NA,NA,1,1,2,2,2,0,4,7,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,0,0,0,NA,0
-1,45,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
1,19,1,0,0,0,0,0,0,0,1,0,0,0,NA,NA,1,1,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,61,1,0,0,0,0,0,0,0,1,0,0,0,NA,NA,1,0,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,27,5,1,1,1,0,0,0,0,0,0,0,0,NA,NA,1,0,0,0,1,0,1,4,4,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,1,0,0,NA,0
1,22,5,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,11,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,1,0,0,0,NA,0
-1,28,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
1,29,5,0,1,5,0,2,0,0,0,0,0,0,NA,NA,1,0,13,5,5,0,5,35,4,0,5,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,0,0,1,0,NA,0,0,0,0,0,NA,0
-1,22,4,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,NA,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,41,2,0,0,0,0,0,0,0,1,0,0,0,NA,NA,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,1,0,0,NA,0
-1,41,2,0,0,0,0,0,0,0,0,0,1,0,NA,NA,0,0,NA,NA,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,53,1,0,0,0,0,0,0,0,1,0,0,0,NA,NA,1,0,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
1,46,2,0,0,0,0,0,0,0,1,0,0,0,NA,NA,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,1,0,0,NA,0
1,33,5,0,2,1,0,1,0,0,1,0,0,0,NA,NA,1,0,10,7,5,1,5,34,3,0,7,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,0,1,0,0,NA,0,0,0,0,0,NA,0
-1,20,2,0,0,0,0,0,0,1,0,0,0,0,NA,NA,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,1,0,0,NA,0
-1,33,5,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,29,2,0,0,0,0,0,0,1,1,0,0,0,NA,NA,1,0,NA,NA,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
1,35,4,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,NA,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,30,1,0,0,0,0,1,0,0,0,0,0,0,NA,NA,1,0,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,66,5,0,0,1,0,0,0,0,0,0,0,0,NA,NA,0,0,0,1,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,1,0,0,NA,0
-1,27,1,0,0,0,0,1,0,0,0,0,0,0,NA,NA,1,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,48,3,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,NA,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,44,1,0,0,0,0,0,0,0,1,0,0,0,NA,NA,1,0,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,51,3,0,0,0,0,0,0,1,0,0,0,0,NA,NA,1,0,0,0,1,1,1,3,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,1,0,0,NA,0
-1,42,5,0,0,2,0,1,0,0,1,0,0,0,NA,NA,1,0,2,2,1,2,3,12,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,0,1,0,0,NA,0,0,0,0,1,NA,0
-1,26,1,0,0,0,0,0,0,0,1,0,0,0,NA,NA,1,0,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,52,5,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,2,0,2,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,0,1,0,NA,0
-1,21,2,0,0,0,0,1,0,0,1,0,0,0,NA,NA,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,0,1,0,0,NA,0,1,0,0,0,NA,0
1,52,1,0,0,0,0,0,0,0,1,0,0,0,NA,NA,1,0,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,21,2,0,0,0,0,0,0,0,1,0,0,0,NA,NA,1,0,NA,NA,NA,NA,NA,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
-1,19,5,0,0,0,0,0,0,0,0,0,0,1,NA,NA,1,1,7,0,5,1,5,8,3,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,0,0,0,NA,0
-1,31,3,0,0,0,0,0,0,0,1,0,0,0,NA,NA,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,0,1,0,NA,0
-1,42,5,0,0,2,0,0,0,0,0,0,0,0,NA,NA,0,0,3,1,4,0,5,22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,NA,0,0,0,0,0,NA,0
