"person_id","screening_date","sex","race","age_at_current_charge","age_at_first_charge","p_charges","p_incarceration","p_probation","p_juv_fel_count","p_felprop_viol","p_murder","p_felassault","p_misdeassault","p_famviol","p_sex_offense","p_weapon","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","six_month","one_year","three_year","five_year","general_two_year","general_six_month","drug_two_year","property_two_year","misdemeanor_two_year","felony_two_year","violent_two_year","drug_six_month","property_six_month","misdemeanor_six_month","felony_six_month","violent_six_month"
7651,2013-01-23,1,"Other",27,27,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5264,2013-01-15,1,"Other",20,19,7,0,2,0,1,0,0,1,0,0,0,11,3,0,2,0,0,0,0,0,3,2,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4431,2013-04-15,1,"Caucasian",50,50,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
1594,2013-12-27,0,"African-American",19,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4750,2013-06-26,1,"Caucasian",27,19,14,1,2,0,8,0,0,0,0,0,0,16,12,0,0,0,0,0,0,0,11,3,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3741,2014-01-07,1,"African-American",33,22,23,1,3,0,2,0,0,0,0,0,0,33,2,0,14,0,0,0,0,0,2,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1604,2013-12-15,1,"African-American",33,20,5,0,1,0,0,0,1,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
10432,2014-01-14,1,"African-American",43,23,13,0,5,0,0,0,0,0,0,0,0,16,0,0,8,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6006,2013-08-05,0,"African-American",37,20,9,1,0,0,1,0,1,1,0,0,1,14,4,0,0,0,0,0,0,0,4,2,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11557,2013-02-09,1,"Caucasian",21,21,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
786,2014-01-14,0,"Caucasian",46,46,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1447,2013-11-26,1,"Caucasian",38,20,8,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,1,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11484,2013-09-26,1,"Hispanic",39,39,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5171,2013-04-11,1,"Caucasian",30,30,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10880,2013-09-16,0,"Other",34,34,2,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
159,2013-02-26,0,"Caucasian",36,33,3,0,1,0,0,0,1,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4372,2013-11-26,1,"African-American",18,17,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
6805,2013-04-25,1,"African-American",19,19,5,0,0,0,2,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,3,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9375,2014-03-20,0,"African-American",24,18,6,0,4,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
11180,2013-05-06,1,"African-American",63,63,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1366,2013-11-19,0,"Caucasian",40,40,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1290,2013-04-06,1,"African-American",23,17,9,0,2,0,1,0,1,3,0,0,0,11,2,0,0,0,0,0,0,0,2,1,0,0,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
9852,2013-09-13,1,"African-American",18,17,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,"1","1","0","0","0","1","0","0","0","0","1","0"
6919,2013-01-10,0,"African-American",24,20,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
445,2013-02-23,1,"Caucasian",55,22,12,0,0,0,0,0,0,0,0,0,0,10,0,1,5,6,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11703,2013-04-07,1,"African-American",33,31,4,0,0,0,0,0,0,2,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2711,2013-03-11,1,"Caucasian",30,30,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"1","1","0","1","0","1","1","0","1","0","1","1"
11497,2013-02-05,1,"African-American",23,23,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8405,2013-02-11,1,"African-American",37,25,8,0,1,0,0,0,0,0,0,0,0,9,0,1,3,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4416,2013-12-19,1,"Caucasian",56,46,8,1,1,0,0,0,1,2,0,0,0,12,0,0,0,3,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3729,2013-12-01,1,"African-American",31,31,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11752,2013-02-27,1,"African-American",60,37,11,0,2,0,0,0,0,0,0,0,1,16,0,2,0,4,0,0,0,0,0,0,0,0,0,1,"1","1","0","0","1","0","0","0","0","1","0","0"
6687,2013-04-17,1,"Caucasian",36,19,13,1,2,0,1,0,1,2,0,0,0,16,3,1,3,0,0,0,0,0,2,1,0,0,1,1,"1","0","0","0","0","1","0","0","0","0","0","0"
11006,2013-03-13,0,"African-American",30,30,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
597,2013-04-16,1,"African-American",24,18,23,0,3,0,0,0,0,2,0,0,0,47,0,0,9,0,0,0,0,0,0,0,0,0,1,1,"1","0","1","0","1","0","0","0","0","0","0","0"
8797,2013-08-07,1,"African-American",31,31,2,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2586,2013-12-23,1,"Caucasian",38,37,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4980,2013-12-05,1,"Caucasian",27,26,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6591,2014-02-24,0,"African-American",63,63,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11615,2014-03-15,1,"African-American",37,28,6,0,1,0,0,0,2,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11230,2013-03-01,1,"Other",52,45,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1","1","0","0","0","1","0","0","0","0","1","0"
3819,2014-01-30,1,"African-American",30,30,3,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7953,2013-06-19,1,"Hispanic",34,29,5,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9165,2013-08-26,1,"African-American",23,23,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10378,2013-03-20,1,"Caucasian",19,19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1","0","1","0","1","0","0","0","0","0","0","0"
456,2013-12-02,1,"Caucasian",34,30,11,1,0,0,0,0,1,0,0,0,0,11,1,0,2,0,0,0,0,0,0,1,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8044,2013-11-12,1,"African-American",18,16,4,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
7170,2013-02-19,1,"Caucasian",18,18,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2445,2013-01-19,1,"African-American",28,20,16,0,1,0,2,0,0,0,0,0,0,18,12,0,1,0,0,0,0,0,9,5,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2829,2013-10-06,1,"Hispanic",22,18,6,0,0,0,1,0,0,2,0,0,0,5,3,0,0,0,0,0,0,0,1,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1737,2013-09-10,0,"African-American",32,18,23,1,1,0,1,0,1,2,0,0,0,22,5,1,2,0,0,0,0,0,3,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11668,2013-01-19,1,"Caucasian",37,30,16,0,1,0,3,0,0,0,0,0,0,17,7,0,3,0,0,0,0,0,7,3,1,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","0"
4625,2013-10-15,1,"Caucasian",24,18,19,0,0,0,0,0,0,0,0,0,0,20,0,0,14,1,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4284,2013-12-22,1,"Other",50,31,8,0,1,0,0,0,1,1,0,0,0,7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,"1","0","0","0","1","0","0","0","0","0","0","0"
11437,2013-04-12,0,"Caucasian",50,50,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3911,2013-09-23,1,"Hispanic",42,38,11,1,1,0,3,0,0,0,0,0,0,16,5,0,0,0,0,0,0,0,4,1,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6189,2013-01-14,0,"Caucasian",43,41,5,0,0,0,0,0,1,1,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
964,2013-08-20,1,"Caucasian",20,17,5,1,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9173,2013-12-28,1,"Caucasian",19,18,2,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9249,2013-03-12,1,"Other",30,30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3603,2013-01-03,1,"African-American",27,19,11,0,2,0,0,0,0,2,0,0,0,18,0,0,2,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
5054,2013-02-14,1,"African-American",20,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11404,2013-01-30,1,"African-American",20,18,7,0,0,0,2,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,4,2,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
6991,2013-08-30,1,"African-American",27,25,6,0,0,0,0,0,0,0,0,0,0,4,1,0,2,0,0,0,0,0,1,1,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
6959,2013-04-20,1,"Hispanic",25,25,4,0,0,0,0,0,0,0,0,0,0,6,0,0,1,3,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1328,2013-09-09,0,"African-American",24,21,2,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
7864,2013-02-15,0,"African-American",37,30,3,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5448,2013-04-14,1,"Caucasian",25,22,4,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3096,2013-08-18,1,"African-American",58,58,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3197,2013-01-22,0,"Other",24,24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3407,2014-02-10,1,"Caucasian",51,22,5,0,0,0,1,0,0,2,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3492,2014-03-10,1,"African-American",21,20,8,1,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
10660,2014-03-04,1,"Hispanic",21,21,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","1","0","1","0","0","1","0","1"
7949,2013-12-27,0,"Caucasian",34,34,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5084,2013-01-01,0,"African-American",24,24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4267,2013-05-15,1,"Other",46,46,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","1","0","1","0","0","1","0","1"
5858,2013-02-16,1,"Caucasian",26,26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4290,2013-01-10,1,"African-American",26,25,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10457,2013-12-19,1,"African-American",26,20,16,1,0,0,1,0,2,2,0,0,0,16,4,0,4,0,0,0,0,0,4,1,0,1,1,1,"1","1","1","0","1","0","0","1","0","1","0","0"
10377,2013-04-29,1,"Caucasian",38,38,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6436,2013-03-24,1,"Hispanic",27,27,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2997,2013-04-07,1,"African-American",29,21,43,1,8,0,14,0,0,1,0,0,0,46,22,0,0,1,0,0,0,0,22,0,1,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
10894,2014-02-14,1,"African-American",31,22,5,1,0,0,0,0,2,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4117,2013-02-21,0,"Caucasian",45,34,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1995,2013-03-21,1,"Caucasian",48,28,11,1,0,0,0,0,1,0,0,0,1,13,2,0,0,1,0,0,0,0,2,1,1,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
2407,2014-01-19,1,"Hispanic",18,18,6,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","1","0","0","0","0","0","0","0"
5441,2013-05-04,1,"African-American",53,53,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"1","1","0","0","1","0","0","0","0","1","0","0"
6155,2013-05-16,1,"African-American",22,18,18,0,1,0,3,0,0,0,0,0,1,27,8,0,4,0,0,0,0,0,6,5,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3441,2013-09-21,1,"Caucasian",46,46,3,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,"1","0","0","1","0","1","1","0","0","0","0","0"
11464,2013-11-15,0,"Hispanic",20,20,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10885,2013-08-13,0,"Hispanic",47,47,3,1,0,0,0,0,1,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0,1,1,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
1060,2013-12-19,1,"African-American",42,42,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
7292,2013-03-13,0,"African-American",32,20,23,0,3,0,3,0,3,1,0,0,0,28,5,0,2,0,0,0,0,0,5,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1290,2013-05-27,1,"African-American",23,17,14,1,2,0,1,0,1,3,0,0,0,16,2,0,0,0,0,0,0,0,2,1,1,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
8406,2013-04-08,1,"Caucasian",27,18,21,1,3,0,2,0,0,2,0,0,0,19,3,0,1,8,0,0,0,0,3,1,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
4454,2013-04-23,1,"Other",24,19,12,0,2,0,1,0,0,1,0,0,1,13,5,0,2,0,0,0,0,0,3,4,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4317,2013-03-20,1,"African-American",22,20,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
480,2014-01-11,1,"African-American",18,18,10,0,0,0,3,0,0,0,0,0,0,8,7,0,2,0,0,0,0,0,7,4,0,0,0,0,"1","0","0","0","1","0","0","0","0","0","0","0"
3577,2014-02-06,1,"African-American",36,28,9,0,1,0,0,0,0,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8964,2014-03-23,1,"African-American",36,18,31,0,2,0,1,0,2,2,0,0,0,32,1,1,7,2,0,0,0,0,1,0,0,0,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
7571,2014-02-02,1,"African-American",28,28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11547,2013-05-01,1,"African-American",57,25,3,1,0,0,0,0,0,0,0,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8367,2013-03-07,1,"African-American",27,18,132,1,1,0,1,0,0,0,0,0,0,139,3,0,9,0,0,0,1,0,2,2,0,1,1,1,"1","0","1","0","0","1","1","0","0","0","0","0"
9041,2013-01-18,1,"Caucasian",32,32,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4698,2013-03-20,1,"African-American",51,27,23,1,6,0,1,0,1,0,0,0,0,29,1,2,15,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4792,2013-10-29,0,"African-American",19,17,5,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,3,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9598,2014-03-04,1,"Caucasian",47,47,2,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11044,2013-11-13,1,"Caucasian",49,49,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6248,2013-10-23,1,"Caucasian",32,28,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4121,2013-01-26,1,"Hispanic",28,28,5,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9303,2013-02-07,1,"African-American",27,27,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4912,2013-04-06,1,"Hispanic",20,18,20,1,0,0,0,0,0,0,0,0,0,27,1,0,16,0,0,0,0,0,1,1,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8091,2013-05-14,1,"African-American",40,40,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","1","1","0","1","0","0","0","0","0"
1634,2013-03-30,1,"Caucasian",41,36,7,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2311,2013-05-02,1,"Other",28,22,5,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"1","0","0","0","0","1","1","0","0","0","0","0"
11644,2014-03-17,1,"African-American",41,15,14,1,2,0,0,0,2,3,0,0,0,24,1,0,5,0,0,0,0,0,1,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6100,2013-03-30,1,"Caucasian",31,31,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","1","0","0","0","0","0","0","0"
22,2013-12-22,1,"African-American",23,18,7,0,1,0,2,0,0,1,0,0,0,6,4,0,1,0,0,0,0,0,4,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10628,2013-12-21,1,"Other",28,27,3,1,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3208,2014-01-12,0,"African-American",27,27,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1088,2013-01-10,1,"Caucasian",58,58,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10251,2013-12-12,1,"Caucasian",24,24,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9465,2013-05-27,0,"African-American",52,24,4,0,0,0,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7663,2013-02-01,0,"Caucasian",48,48,3,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9820,2013-05-08,1,"African-American",26,21,6,0,1,0,0,0,0,0,0,0,0,9,1,0,3,1,0,0,0,0,1,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8568,2013-04-13,1,"African-American",21,18,21,1,0,0,0,0,1,0,0,0,0,37,0,0,1,5,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1576,2013-05-20,1,"African-American",39,16,27,1,1,1,1,0,1,0,0,0,0,36,3,2,11,0,0,0,0,0,3,0,0,0,0,1,"1","0","0","1","1","0","1","0","0","0","0","0"
7780,2013-09-26,1,"African-American",32,17,4,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
5463,2013-09-09,1,"African-American",18,18,5,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,4,3,1,1,1,1,"1","1","0","1","0","1","0","0","1","0","1","0"
8688,2013-03-11,0,"Caucasian",25,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1096,2013-01-08,1,"Caucasian",65,65,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5274,2014-02-26,1,"African-American",19,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","0","0","1","0","0","0","0","0"
1700,2013-04-27,1,"African-American",22,22,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1","0","1","0","1","0","0","0","0","0","0","0"
5681,2013-12-08,1,"African-American",28,18,6,1,2,0,0,0,0,1,0,0,0,10,0,0,2,0,0,0,0,0,0,0,1,1,1,1,"1","1","1","0","0","1","1","1","0","0","1","0"
9189,2013-12-03,1,"Caucasian",46,32,8,0,3,0,0,0,0,0,0,0,0,15,0,0,0,2,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6868,2013-02-22,1,"African-American",35,19,3,1,1,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
847,2013-01-25,1,"African-American",22,19,6,0,0,0,1,0,0,0,0,0,0,7,1,0,1,1,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
